,Data,N,Out,DEA,FDR,logFC,median_deg,median_deg_adj,median_mcc,median_mcc0,median_mcc0_adj,median_mcc_adj,median_prec,median_prec0,median_prec0_adj,median_prec_adj,median_rec,median_rec_adj,median_rep,median_rep_adj,id,rnd_rep,rnd_mcc,rnd_prec,rnd_rec
2578,LIHC,8,rPCA,edgeR LRT,0.01,0,1115.0,1562.0,0.2500275524357728,0.2500275524357728,0.3084800833887979,0.3084800833887979,0.9638704318936876,0.9638704318936876,0.9693509615384616,0.9693509615384616,0.1348547717842323,0.1879793788507481,0.2615927419354839,0.3330434782608695,35,0.03188642630987641,-1.292838267607555e-16,0.6970068889064848,0.06180220128276187
2579,LIHC,8,rPCA,edgeR LRT,0.01,1,1104.5,1398.0,0.4901593386472577,0.4901593386472577,0.5483777632618964,0.5483777632618964,0.825067278156523,0.825067278156523,0.8053097345132744,0.8053097345132744,0.3662698412698413,0.4472222222222222,0.2652329749103942,0.3499446290143964,35,0.03157666883807742,0.0,0.18954786602264628,0.06122020745902289
2580,LIHC,8,rPCA,edgeR LRT,0.05,0,1954.0,2886.0,0.268171027651455,0.268171027651455,0.3373372054516153,0.3373372054516153,0.9612059237156424,0.9612059237156424,0.9672619047619048,0.9672619047619048,0.1961919666145018,0.2894105372978612,0.2959735576923077,0.383737517831669,35,0.05725360189533783,8.013988044576456e-17,0.6970068889064851,0.10830627919866974
2581,LIHC,8,rPCA,edgeR LRT,0.05,1,1803.5,2014.0,0.5429618470730028,0.5429618470730028,0.6119657000507139,0.6119657000507139,0.7319447602528166,0.7319447602528166,0.7495551601423488,0.7495551601423488,0.5143466459868166,0.6165180302442808,0.3103918228279386,0.4075901328273245,35,0.052611838445045016,-7.301362990916537e-17,0.18954786602264623,0.09996436772507718
2582,LIHC,8,rPCA,edgeR LRT,0.1,0,2737.5,3865.0,0.2795048115876314,0.2795048115876314,0.3535654917513242,0.3535654917513242,0.9593391653537982,0.9593391653537982,0.9638577882537812,0.9638577882537812,0.2510760401721664,0.353323768531803,0.3261291889266634,0.4131814483319772,35,0.08209538702111024,-3.470929248698276e-17,0.6970068889064851,0.15173410404624277
2583,LIHC,8,rPCA,edgeR LRT,0.1,1,2260.5,2342.0,0.5622283465586038,0.5622283465586038,0.6398311451568702,0.6398311451568702,0.6930386584230821,0.6930386584230821,0.7239024390243902,0.7239024390243902,0.5998843038951023,0.6741226378711916,0.3443858327053504,0.4369081136421807,35,0.0668344902885454,1.5436028770524731e-16,0.18954786602264642,0.12529495605352767
2584,LIHC,8,rPCA,edgeR QLF,0.001,0,0.0,8.0,0.0171771847135242,0.0,0.0280547191812076,0.0409082293759788,1.0,0.0,1.0,1.0,0.0,0.0012991230919129,0.0,0.0,35,0.0,,,
2585,LIHC,8,rPCA,edgeR QLF,0.001,1,0.0,8.0,0.0329833345667207,0.0,0.053870189111992,0.0785512782532818,1.0,0.0,0.9932885906040269,1.0,0.0,0.0034129692832764,0.0,0.0,35,0.0,,,
2586,LIHC,8,rPCA,edgeR QLF,0.01,0,47.0,273.0,0.088528334461113,0.0538964716184426,0.1299625131343738,0.1304387168548165,0.9939024390243902,0.9872727272727272,0.9964912280701754,0.9967530767216548,0.0059097196026656,0.0343266691814409,0.0,0.1775793650793651,35,0.001304256474701785,-1.5051486116140578e-16,0.6807981629582692,0.002605115211022245
2587,LIHC,8,rPCA,edgeR QLF,0.01,1,47.0,271.0,0.2064157750633471,0.1251855742578818,0.2743267856511114,0.2832246221382348,0.9695121951219512,0.95546875,0.9311377245508982,0.9315688622754492,0.0186507936507936,0.0988095238095238,0.0,0.1833740831295843,35,0.001304256474701785,5.454246397609224e-16,0.18604798479690013,0.002605115211022308
2588,LIHC,8,rPCA,edgeR QLF,0.05,0,741.5,1785.0,0.1870053425595887,0.1693282376060214,0.269897878898204,0.269897878898204,0.9856382978723404,0.984592564053169,0.98453261600538,0.98453261600538,0.076056338028169,0.183828899321857,0.1185636856368563,0.2873070325900514,35,0.020981084484183843,9.275361613829447e-17,0.6807981629582709,0.041099849552617
2589,LIHC,8,rPCA,edgeR QLF,0.05,1,723.0,1279.0,0.3952770584188296,0.3881843188486567,0.4912608448740891,0.4912608448740891,0.8260416666666667,0.7959943653867134,0.7935299714557564,0.7935299714557564,0.232842186894145,0.3943388910430399,0.1292460646230323,0.3125448028673835,35,0.02044691518630893,1.8744071605237952e-17,0.18604798479689605,0.04007443186317207
2590,LIHC,8,rPCA,edgeR QLF,0.1,0,1580.0,3263.0,0.2331381109996928,0.2085259240727686,0.3194264989708507,0.3194264989708507,0.9753522837706512,0.974738424919718,0.9750750750750752,0.9750750750750752,0.1469153515064562,0.3033955045432807,0.1987906273620559,0.354181307097681,35,0.04579330904272938,0.0,0.6807981629582707,0.0875762134769182
2591,LIHC,8,rPCA,edgeR QLF,0.1,1,1382.0,1917.0,0.4813809001880416,0.4763914263121802,0.5796356105825643,0.5796356105825643,0.7244179566284537,0.7125740982196265,0.7512953367875648,0.7512953367875648,0.3968376397994601,0.5591978403393753,0.219187675070028,0.3725490196078431,35,0.03982610557170263,6.911515035188105e-17,0.1860479847968961,0.07660147280069685
2592,LIHC,9,ReBoost,DESeq2 Wald,0.001,0,1813.5,1885.0,0.396115711032968,0.396115711032968,0.4108824791292721,0.4108824791292721,0.937120428612604,0.937120428612604,0.9423099877157411,0.9423099877157411,0.2713543358233192,0.2856446898343618,0.3522205206738131,0.3783088235294117,36,0.052918996771376334,0.0,0.7149338823343099,0.1005186475572096
2593,LIHC,9,ReBoost,DESeq2 Wald,0.001,1,1583.0,1617.0,0.599998270889908,0.599998270889908,0.6184918777446693,0.6184918777446693,0.7706535007044787,0.7706535007044787,0.7809590292589272,0.7809590292589272,0.533703071672355,0.5514078498293515,0.3771309771309771,0.4052221091895557,36,0.045884247967900485,-3.863552583716132e-17,0.19043471375405807,0.08774249742655789
2594,LIHC,9,ReBoost,DESeq2 Wald,0.01,0,3009.5,3165.0,0.4138221748601981,0.4138221748601981,0.432770052929964,0.432770052929964,0.9442978040781964,0.9442978040781964,0.94859590671109,0.94859590671109,0.3415063498051049,0.3683515654470011,0.3886150813208477,0.4186826347305389,36,0.09099469361397931,-3.400156732117245e-17,0.7149338823343098,0.16681051548024386
2595,LIHC,9,ReBoost,DESeq2 Wald,0.01,1,2260.0,2334.0,0.6420161590010849,0.6420161590010849,0.6702840961215384,0.6702840961215384,0.7141555626541995,0.7141555626541995,0.7287181820970925,0.7287181820970925,0.668452380952381,0.6888888888888889,0.4244946492271106,0.4522978475858057,36,0.06681871937827336,-2.201419619926842e-17,0.1904347137540581,0.12526724206192094
2596,LIHC,9,ReBoost,DESeq2 Wald,0.05,0,4576.0,4726.0,0.4229712585296745,0.4229712585296745,0.4492071547397915,0.4492071547397915,0.9423827009473448,0.9423827009473448,0.944840103270181,0.944840103270181,0.4464267083985394,0.4588419405320814,0.437457969065232,0.4682979103411323,36,0.14523822478553422,-1.1653606656364112e-16,0.7149338823343097,0.2536384511837833
2597,LIHC,9,ReBoost,DESeq2 Wald,0.05,1,2816.5,2882.5,0.6674353458524404,0.6674353458524404,0.6989592495381667,0.6989592495381667,0.6744488255547225,0.6744488255547225,0.6898087900608323,0.6898087900608323,0.7774331136099263,0.7851880573865839,0.4690990320178704,0.4955134596211366,36,0.08466511640889873,2.0076948254021725e-17,0.19043471375405813,0.15611291472008867
2598,LIHC,9,ReBoost,DESeq2 Wald,0.1,0,5598.0,5831.0,0.4189189282930726,0.4189189282930726,0.4460354915367748,0.4460354915367748,0.9371779160329564,0.9371779160329564,0.9427080682985028,0.9427080682985028,0.5039693926351028,0.5140602582496413,0.4654599187292205,0.4956944964432797,36,0.18363215460603388,1.3700518068125856e-16,0.7149338823343099,0.310285850027714
2599,LIHC,9,ReBoost,DESeq2 Wald,0.1,1,3065.5,3083.0,0.6730942126455297,0.6730942126455297,0.7040440886274622,0.7040440886274622,0.6621977395556573,0.6621977395556573,0.6792787466745492,0.6792787466745492,0.8085229463941381,0.8198997300424219,0.48670465337132,0.5111776907121457,36,0.09284510528012323,0.0,0.19043471375405813,0.1699144825401853
2600,LIHC,9,ReBoost,edgeR LRT,0.001,0,1126.0,1136.0,0.3234893139487869,0.3234893139487869,0.3280997123147089,0.3280997123147089,0.9640837549439312,0.9640837549439312,0.9706762417713944,0.9706762417713944,0.1749756414420266,0.1777362780123416,0.3210892970234325,0.347010550996483,36,0.032211133724018993,-2.5738521515434153e-17,0.697006888906485,0.06241190909810752
2601,LIHC,9,ReBoost,edgeR LRT,0.001,1,1076.5,1102.0,0.5245504105126813,0.5245504105126813,0.5378248723630461,0.5378248723630461,0.8266070933776669,0.8266070933776669,0.8297723475355054,0.8297723475355054,0.3841723549488055,0.3920648464163822,0.32817753866846,0.3553493449781659,36,0.030751557370191942,1.2327727577186537e-16,0.18954786602264645,0.059668223929052244
2602,LIHC,9,ReBoost,edgeR LRT,0.01,0,2065.5,2099.0,0.352817283034639,0.352817283034639,0.3634947177710752,0.3634947177710752,0.9672138968839944,0.9672138968839944,0.970385789229406,0.970385789229406,0.2495284798189362,0.2546208977744247,0.3533791523482245,0.3816534541336353,36,0.06071900269400284,-5.866375988449294e-17,0.697006888906485,0.1144864993269459
2603,LIHC,9,ReBoost,edgeR LRT,0.01,1,1752.0,1777.0,0.57705465126062,0.57705465126062,0.6058847204418749,0.6058847204418749,0.7500099910320497,0.7500099910320497,0.7617613228274032,0.7617613228274032,0.5353174603174603,0.5488095238095239,0.3697657913413769,0.4008187569780424,36,0.051032806804374234,7.396177940602413e-17,0.18954786602264637,0.09710982658959541
2604,LIHC,9,ReBoost,edgeR LRT,0.05,0,3420.5,3593.0,0.3744376190390982,0.3744376190390982,0.3917014671912776,0.3917014671912776,0.96686785790505,0.96686785790505,0.969164161112396,0.969164161112396,0.3376108502869066,0.3566510172143975,0.4024327122153209,0.4344034143625904,36,0.10472299917117343,3.176815660437556e-17,0.6970068889064851,0.18959141658088527
2605,LIHC,9,ReBoost,edgeR LRT,0.05,1,2430.0,2492.5,0.6279973686975202,0.6279973686975202,0.6558047646112277,0.6558047646112277,0.6926198717243494,0.6926198717243494,0.7039885260618302,0.7039885260618302,0.6727413726250484,0.6993020550601008,0.4235251274581209,0.452962650940747,36,0.07220783631192426,0.0,0.18954786602264626,0.13468999920817165
2606,LIHC,9,ReBoost,edgeR LRT,0.1,0,4494.5,4657.0,0.3873747710744404,0.3873747710744404,0.404495714154778,0.404495714154778,0.9623521950748056,0.9623521950748056,0.9635800460332776,0.9635800460332776,0.4079387852702056,0.4173601147776183,0.4326828306721861,0.4659165035877364,36,0.14228343625702958,-2.8791426118782674e-17,0.697006888906485,0.24912107055190433
2607,LIHC,9,ReBoost,edgeR LRT,0.1,1,2739.5,2821.0,0.6512701119495963,0.6512701119495963,0.6826083307565312,0.6826083307565312,0.6768637018796249,0.6768637018796249,0.6900839291265154,0.6900839291265154,0.7452757423833398,0.7578094870806016,0.4520074448285031,0.4796479647964796,36,0.08216029322610843,0.0,0.1895478660226463,0.15184496001266928
2608,LIHC,9,ReBoost,edgeR QLF,0.001,0,99.5,159.0,0.0989802817999172,0.0977872418544016,0.1256814547823546,0.1256814547823546,1.0,1.0,1.0,1.0,0.0160766482624228,0.02582007145177,0.1550925925925926,0.2218309859154929,36,0.002765167230088513,5.438893345428382e-16,0.680798162958274,0.0055150843297173445
2609,LIHC,9,ReBoost,edgeR QLF,0.001,1,99.5,159.0,0.1900602342329441,0.1853554848179612,0.2338608868043063,0.2341874792580013,0.9883720930232558,0.9853987600394534,0.9748427672955976,0.9748427672955976,0.0418088737201365,0.0661262798634812,0.1554524361948956,0.2218309859154929,36,0.002765167230088513,6.825648517306284e-17,0.18604798479689635,0.005515084329717327
2610,LIHC,9,ReBoost,edgeR QLF,0.01,0,728.5,811.0,0.2098423170649802,0.2098423170649802,0.2220287398701138,0.2220287398701138,0.9910955520452784,0.9910955520452784,0.9914527139459564,0.9914527139459564,0.08870866339746,0.1018483591097699,0.2387944358578052,0.2756632064590542,36,0.020605663880588574,-4.6771203006208936e-17,0.6807981629582706,0.040379285770844875
2611,LIHC,9,ReBoost,edgeR QLF,0.01,1,669.0,744.5,0.3924994489492864,0.3924994489492864,0.4168000626754089,0.4168000626754089,0.8576181921155739,0.8576181921155739,0.8494480556897341,0.8494480556897341,0.2218253968253968,0.2555555555555555,0.25,0.2914931588340274,36,0.018890910337761246,1.0700564469813231e-16,0.18604798479689624,0.03708132076965718
2612,LIHC,9,ReBoost,edgeR QLF,0.05,0,2437.5,2632.0,0.3173267662928353,0.3173267662928353,0.334862560516537,0.334862560516537,0.977667909129963,0.977667909129963,0.9786524070441752,0.9786524070441752,0.2509128847157016,0.2684402712571726,0.325635103926097,0.3655352480417754,36,0.07244684577579161,1.2568865510614843e-16,0.6807981629582708,0.13510570908227099
2613,LIHC,9,ReBoost,edgeR QLF,0.05,1,1749.5,1789.0,0.536308944410733,0.536308944410733,0.5750205337772408,0.5750205337772408,0.727291923010867,0.727291923010867,0.7353326932214127,0.7353326932214127,0.5075610701822412,0.5184179914695618,0.3473618090452261,0.3871688477497606,36,0.0509562753423888,0.0,0.18604798479689602,0.09697125663156227
2614,LIHC,9,ReBoost,edgeR QLF,0.1,0,3857.5,4075.0,0.3589820487773649,0.3589820487773649,0.3737063197128197,0.3737063197128197,0.9708344745332442,0.9708344745332442,0.9712047244521882,0.9712047244521882,0.3549019607843137,0.3762792922046867,0.3842437755481234,0.4232203664666775,36,0.11970387117509501,0.0,0.6807981629582707,0.21381344524507084
2615,LIHC,9,ReBoost,edgeR QLF,0.1,1,2331.0,2381.0,0.5961962329409094,0.5961962329409094,0.6332384371319603,0.6332384371319603,0.6890558627710857,0.6890558627710857,0.7011466806100612,0.7011466806100612,0.633629001156961,0.6635171615888932,0.3998170173833485,0.4347536617842876,36,0.06906286638195569,-4.384117274970835e-17,0.186047984796896,0.12920262887006095
2616,LIHC,9,None,DESeq2 Wald,0.001,0,1592.0,1592.0,0.3801529911327322,0.3801529911327322,0.3801529911327322,0.3801529911327322,0.9470026350461134,0.9470026350461134,0.9470026350461134,0.9470026350461134,0.2415556999025657,0.2415556999025657,0.3442208874432121,0.3442208874432121,36,0.046157159661359526,-2.0110322547607412e-16,0.7149338823343095,0.08824134927547704
2617,LIHC,9,None,DESeq2 Wald,0.001,1,1384.0,1384.0,0.5836444718442457,0.5836444718442457,0.5836444718442457,0.5836444718442457,0.822965933669791,0.822965933669791,0.822965933669791,0.822965933669791,0.4857081911262798,0.4857081911262798,0.3718660193031767,0.3718660193031767,36,0.03988603988603988,6.845389953306883e-17,0.1904347137540582,0.07671232876712332
2618,LIHC,9,None,DESeq2 Wald,0.01,0,2715.0,2715.0,0.4076890018420673,0.4076890018420673,0.4076890018420673,0.4076890018420673,0.95178689677631,0.95178689677631,0.95178689677631,0.95178689677631,0.324908839431661,0.324908839431661,0.3867200951283417,0.3867200951283417,36,0.08136572835277747,-1.7726298843632632e-16,0.7149338823343097,0.15048697442394485
2619,LIHC,9,None,DESeq2 Wald,0.01,1,2050.5,2050.5,0.6468353465425626,0.6468353465425626,0.6468353465425626,0.6468353465425626,0.7728757018817716,0.7728757018817716,0.7728757018817716,0.7728757018817716,0.6242063492063492,0.6242063492063492,0.4238503630788818,0.4238503630788818,36,0.060251483357225154,9.183822306326899e-17,0.19043471375405818,0.11365507957874736
2620,LIHC,9,None,DESeq2 Wald,0.05,0,4329.5,4329.5,0.4260793363754829,0.4260793363754829,0.4260793363754829,0.4260793363754829,0.9488375282812648,0.9488375282812648,0.9488375282812648,0.9488375282812648,0.4288993218570683,0.4288993218570683,0.4389814570653665,0.4389814570653665,36,0.13634778774797715,1.187258562259273e-16,0.71493388233431,0.23997545332171985
2621,LIHC,9,None,DESeq2 Wald,0.05,1,2670.5,2670.5,0.6872924678593598,0.6872924678593598,0.6872924678593598,0.6872924678593598,0.7286099856221839,0.7286099856221839,0.7286099856221839,0.7286099856221839,0.7541682822799535,0.7541682822799535,0.4709901393514469,0.4709901393514469,36,0.07992551942929584,4.104061514342099e-17,0.19043471375405813,0.14802042917095573
2622,LIHC,9,None,DESeq2 Wald,0.1,0,5449.0,5449.0,0.4217481096284641,0.4217481096284641,0.4217481096284641,0.4217481096284641,0.943788133699032,0.943788133699032,0.943788133699032,0.943788133699032,0.4925394548063128,0.4925394548063128,0.4708936288282209,0.4708936288282209,36,0.17787508685534678,1.1043336391568231e-16,0.7149338823343099,0.30202708052894134
2623,LIHC,9,None,DESeq2 Wald,0.1,1,2908.5,2908.5,0.6968154122493446,0.6968154122493446,0.6968154122493446,0.6968154122493446,0.711396511578455,0.711396511578455,0.711396511578455,0.711396511578455,0.7959892016968761,0.7959892016968761,0.4925951740744871,0.4925951740744871,36,0.0876731382457621,-3.9633660037078586e-17,0.1904347137540581,0.16121228917570668
2624,LIHC,9,None,edgeR LRT,0.001,0,941.5,941.5,0.2958983503845876,0.2958983503845876,0.2958983503845876,0.2958983503845876,0.975085400497816,0.975085400497816,0.975085400497816,0.975085400497816,0.1467197141929198,0.1467197141929198,0.3088176007958204,0.3088176007958204,36,0.026791793958685226,9.798396925668132e-17,0.6970068889064852,0.05218544619526488
2625,LIHC,9,None,edgeR LRT,0.001,1,920.0,920.0,0.4920683449078606,0.4920683449078606,0.4920683449078606,0.4920683449078606,0.8722617479785457,0.8722617479785457,0.8722617479785457,0.8722617479785457,0.3308447098976109,0.3308447098976109,0.3156395437323272,0.3156395437323272,36,0.026163971723409445,-1.161475901961322e-16,0.18954786602264612,0.05099374455618017
2626,LIHC,9,None,edgeR LRT,0.01,0,1805.5,1805.5,0.3329697058347014,0.3329697058347014,0.3329697058347014,0.3329697058347014,0.9749912642136852,0.9749912642136852,0.9749912642136852,0.9749912642136852,0.2202942285929837,0.2202942285929837,0.3451335571697455,0.3451335571697455,36,0.052673255772761274,-1.6597664016554562e-16,0.6970068889064849,0.10007522369150365
2627,LIHC,9,None,edgeR LRT,0.01,1,1527.0,1527.0,0.5739064948378798,0.5739064948378798,0.5739064948378798,0.5739064948378798,0.7991747551541042,0.7991747551541042,0.7991747551541042,0.7991747551541042,0.4841269841269841,0.4841269841269841,0.362373783709755,0.362373783709755,36,0.044189324943879685,0.0,0.18954786602264628,0.0846385303666165
2628,LIHC,9,None,edgeR LRT,0.05,0,3127.0,3127.0,0.3655002993653287,0.3655002993653287,0.3655002993653287,0.3655002993653287,0.972245244040374,0.972245244040374,0.972245244040374,0.972245244040374,0.3186228482003129,0.3186228482003129,0.3982397544109421,0.3982397544109421,36,0.09488449917855486,9.869116937433424e-17,0.6970068889064852,0.17332330350779954
2629,LIHC,9,None,edgeR LRT,0.05,1,2189.5,2189.5,0.6379998442033031,0.6379998442033031,0.6379998442033031,0.6379998442033031,0.7509425280004549,0.7509425280004549,0.7509425280004549,0.7509425280004549,0.6407522295463358,0.6407522295463358,0.4203890757507441,0.4203890757507441,36,0.06459967924603853,-6.706775955446422e-17,0.1895478660226462,0.12135956924538754
2630,LIHC,9,None,edgeR LRT,0.1,0,4147.5,4147.5,0.3805678554272459,0.3805678554272459,0.3805678554272459,0.3805678554272459,0.9680458091630252,0.9680458091630252,0.9680458091630252,0.9680458091630252,0.3844571975131516,0.3844571975131516,0.4329080526274897,0.4329080526274897,36,0.1298717274852101,0.0,0.6970068889064851,0.22988756037691027
2631,LIHC,9,None,edgeR LRT,0.1,1,2541.0,2541.0,0.6661945413440075,0.6661945413440075,0.6661945413440075,0.6661945413440075,0.7273994128604798,0.7273994128604798,0.7273994128604798,0.7273994128604798,0.7217508677207868,0.7217508677207868,0.4528197838405523,0.4528197838405523,36,0.07575609153594867,1.4690275023704326e-16,0.1895478660226464,0.14084250534484133
2632,LIHC,9,None,edgeR QLF,0.001,0,40.5,40.5,0.0877979987677642,0.0631589861247533,0.0631589861247533,0.0877979987677642,1.0,1.0,1.0,1.0,0.0065768106528093,0.0065768106528093,0.0,0.0,36,0.0011236778948578358,6.727759714501861e-16,0.6807981629582772,0.002244833320136216
2633,LIHC,9,None,edgeR QLF,0.001,1,40.5,40.5,0.1693203338447364,0.1212767985552039,0.1212767985552039,0.1693203338447364,0.9924242424242424,0.978985107556536,0.978985107556536,0.9924242424242424,0.017278156996587,0.017278156996587,0.0,0.0,36,0.0011236778948578358,1.3351346588847095e-16,0.1860479847968971,0.0022448333201362074
2634,LIHC,9,None,edgeR QLF,0.01,0,510.5,510.5,0.1764373067918412,0.1746975159657852,0.1746975159657852,0.1764373067918412,0.994196510422708,0.994052531063589,0.994052531063589,0.994196510422708,0.0637495284798189,0.0637495284798189,0.2103988239945306,0.2103988239945306,36,0.014351030997182802,5.552368144968593e-17,0.6807981629582708,0.028295985430358703
2635,LIHC,9,None,edgeR QLF,0.01,1,488.0,488.0,0.3508320874726643,0.3494593236197576,0.3494593236197576,0.3508320874726643,0.8893263342082239,0.8878751013787509,0.8878751013787509,0.8893263342082239,0.1666666666666666,0.1666666666666666,0.2198734324762746,0.2198734324762746,36,0.013709845724101393,4.532381217730611e-17,0.18604798479689616,0.02704885580806083
2636,LIHC,9,None,edgeR QLF,0.05,0,2092.0,2092.0,0.2954899937639169,0.2954899937639169,0.2954899937639169,0.2954899937639169,0.9851765202629924,0.9851765202629924,0.9851765202629924,0.9851765202629924,0.2142931664058424,0.2142931664058424,0.3085583433517951,0.3085583433517951,36,0.061545961939345036,1.917052136164162e-17,0.6807981629582707,0.11595534088209676
2637,LIHC,9,None,edgeR QLF,0.05,1,1484.0,1484.0,0.5381895300580667,0.5381895300580667,0.5381895300580667,0.5381895300580667,0.7811288260146302,0.7811288260146302,0.7811288260146302,0.7811288260146302,0.4472663823187282,0.4472663823187282,0.3303365952282708,0.3303365952282708,36,0.04289159014335733,-5.352219554925856e-17,0.18604798479689597,0.08225512708844719
2638,LIHC,9,None,edgeR QLF,0.1,0,3469.0,3469.0,0.3468539460543735,0.3468539460543735,0.3468539460543735,0.3468539460543735,0.9762952830258184,0.9762952830258184,0.9762952830258184,0.9762952830258184,0.3236728837876614,0.3236728837876614,0.374707172028202,0.374707172028202,36,0.10636583047521429,6.229873123475719e-17,0.6807981629582707,0.19227967376672736
2639,LIHC,9,None,edgeR QLF,0.1,1,2069.5,2069.5,0.6036865872377538,0.6036865872377538,0.6036865872377538,0.6036865872377538,0.7420743471490812,0.7420743471490812,0.7420743471490812,0.7420743471490812,0.5987273428461242,0.5987273428461242,0.390426543171902,0.390426543171902,36,0.06084374415933236,-2.3073098777385172e-17,0.186047984796896,0.11470821125979885
2640,LIHC,9,rPCA,DESeq2 Wald,0.001,0,1256.0,1831.0,0.3170024996948117,0.3170024996948117,0.4017759068465446,0.4017759068465446,0.9307067999092534,0.9307067999092534,0.9426111908177904,0.9426111908177904,0.1876420915881779,0.2575511529717441,0.3060897435897436,0.3826825127334465,36,0.03606412128570725,2.241325535159637e-16,0.7149338823343102,0.06961754691582868
2641,LIHC,9,rPCA,DESeq2 Wald,0.001,1,1193.5,1538.0,0.5278552424098584,0.5278552424098584,0.6108347925759492,0.6108347925759492,0.8146349851271197,0.8146349851271197,0.8165814877910278,0.8165814877910278,0.4119027303754266,0.5319965870307167,0.3196022727272727,0.4146567717996289,36,0.034208139608681326,4.397815447434583e-17,0.19043471375405818,0.0661532979650012
2642,LIHC,9,rPCA,DESeq2 Wald,0.01,0,2134.0,3075.0,0.3399676083896633,0.3399676083896633,0.4215908040704491,0.4215908040704491,0.9361842956232114,0.9361842956232114,0.9493670886075948,0.9493670886075948,0.2545580284169496,0.3506852759964793,0.3390588235294117,0.4342187826814473,36,0.06285925888521389,3.925150050912432e-17,0.7149338823343099,0.11828331617705282
2643,LIHC,9,rPCA,DESeq2 Wald,0.01,1,1885.0,2290.0,0.5826067166408704,0.5826067166408704,0.672727762516437,0.672727762516437,0.7449892247225146,0.7449892247225146,0.7658959537572254,0.7658959537572254,0.5488095238095239,0.6686507936507936,0.362882096069869,0.4717948717948718,36,0.05512041272427261,0.0,0.19043471375405813,0.10448174835695621
2644,LIHC,9,rPCA,DESeq2 Wald,0.05,0,3459.0,4719.0,0.3553092532325801,0.3553092532325801,0.4399010904729122,0.4399010904729122,0.9361263201043756,0.9361263201043756,0.948543862783634,0.948543862783634,0.3422535211267605,0.4597809076682316,0.3808204950666435,0.4817959183673469,36,0.10602670263216665,9.6601641651643e-17,0.7149338823343099,0.191725393934595
2645,LIHC,9,rPCA,DESeq2 Wald,0.05,1,2552.0,2821.0,0.6192078794163508,0.6192078794163508,0.7051799614668512,0.7051799614668512,0.6831473035761442,0.6831473035761442,0.7207792207792207,0.7207792207792207,0.6717720046529663,0.7797595967429236,0.4073886639676113,0.509765625,36,0.07610899981253941,-8.364349426938585e-17,0.19043471375405804,0.14145221316018683
2646,LIHC,9,rPCA,DESeq2 Wald,0.1,0,4508.0,5763.0,0.3600757978312329,0.3600757978312329,0.4385568080182428,0.4385568080182428,0.9346378907553676,0.9346378907553676,0.944652767361632,0.944652767361632,0.4005738880918221,0.5124820659971305,0.4083605664488017,0.5113577023498694,36,0.1427718256840886,-1.1711636437242354e-16,0.7149338823343098,0.249869348325283
2647,LIHC,9,rPCA,DESeq2 Wald,0.1,1,2858.0,3063.0,0.6332338633057499,0.6332338633057499,0.70692360617256,0.70692360617256,0.6573181217915858,0.6573181217915858,0.7032967032967034,0.7032967032967034,0.7358272271500192,0.8187427689934439,0.4307205067300079,0.5238538515243193,36,0.08601993344053935,7.983147675077254e-17,0.19043471375405818,0.15841317602343818
2648,LIHC,9,rPCA,edgeR LRT,0.001,0,750.0,1097.0,0.2444120426610584,0.2444120426610584,0.314209615449923,0.314209615449923,0.9561663017327604,0.9561663017327604,0.9752198241406874,0.9752198241406874,0.1152159792140305,0.1739201039298473,0.2692009309542281,0.3531720078482668,36,0.021226701168479356,4.6788538994651235e-17,0.6970068889064851,0.041570987409929525
2649,LIHC,9,rPCA,edgeR LRT,0.001,1,750.0,1008.0,0.4358468076746701,0.4358468076746701,0.5221723447478872,0.5221723447478872,0.8816072908036454,0.8816072908036454,0.860125260960334,0.860125260960334,0.2694112627986348,0.3698805460750853,0.270223752151463,0.362351611079706,36,0.021226701168479356,1.828647544798373e-17,0.1895478660226463,0.04157098740992953
2650,LIHC,9,rPCA,edgeR LRT,0.01,0,1431.5,2180.0,0.2694903168490019,0.2694903168490019,0.3551967045430157,0.3551967045430157,0.9597387854734568,0.9597387854734568,0.9744127516778524,0.9744127516778524,0.1720105620520558,0.2470765748774047,0.2976529160739687,0.3938356164383562,36,0.041311513257571854,-2.3036406622881463e-17,0.697006888906485,0.07934515796975215
2651,LIHC,9,rPCA,edgeR LRT,0.01,1,1357.0,1726.0,0.5082562486928541,0.5082562486928541,0.5938826858494837,0.5938826858494837,0.8024499530244995,0.8024499530244995,0.7818991097922848,0.7818991097922848,0.4168650793650794,0.5353174603174603,0.3056646102075154,0.4130619168787107,36,0.03907750914304285,-1.383982134948493e-17,0.18954786602264628,0.07521577322036582
2652,LIHC,9,rPCA,edgeR LRT,0.05,0,2508.0,3661.0,0.3015983169172473,0.3015983169172473,0.3859172189484919,0.3859172189484919,0.9581358351992182,0.9581358351992182,0.9735029146793852,0.9735029146793852,0.2471048513302034,0.3398017736045905,0.342517006802721,0.4493243243243243,36,0.07469875416978691,0.0,0.6970068889064851,0.13901338189880433
2653,LIHC,9,rPCA,edgeR LRT,0.05,1,2130.5,2479.0,0.5708564697336944,0.5708564697336944,0.665011953675246,0.665011953675246,0.7069062989848292,0.7069062989848292,0.7392638036809815,0.7392638036809815,0.5740597130670803,0.6835982939123691,0.3598464070213933,0.473700688791484,36,0.0627496933728565,6.786389694591806e-17,0.18954786602264634,0.11808931823580651
